dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.4283333333333334,0.0,20.294,0.0,14.716666666666669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,0.0,0.7551020408163265,0.5102040816326531,0.4156462585034013,0.0,73.9,1327.575,0.625,0.35,0.025,0.0,0.725,0.125,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 08:10:00,0,False,False,2,1,0.01,100,0.1
3.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.4283333333333334,0.0,17.481521739130436,0.0,20.33525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8518518518518519,0.0,0.7407407407407407,0.7962962962962963,0.5771604938271605,0.0,70.38095238095238,1349.8333333333333,0.6428571428571429,0.3333333333333333,0.0238095238095238,0.0,0.7380952380952381,0.119047619047619,11.476190476190476,0.0,0.0,2.0,6.0,31.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 08:20:00,0,False,False,2,1,0.01,100,0.1
3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.4283333333333334,0.0,18.57138,0.0,20.33525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8620689655172413,0.0,0.7586206896551724,0.7413793103448276,0.5373563218390804,0.0,70.38095238095238,1349.8333333333333,0.6428571428571429,0.3333333333333333,0.0238095238095238,0.0,0.7380952380952381,0.119047619047619,11.476190476190476,0.0,0.0,2.0,6.0,31.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 08:30:00,0,False,False,2,1,0.01,100,0.1
3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.4283333333333334,0.0,21.210731707317077,0.0,28.80522727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9361702127659576,0.0,0.851063829787234,0.6808510638297872,0.4680851063829787,0.0,43.93333333333333,1017.7333333333332,0.7333333333333333,0.2333333333333333,0.0333333333333333,0.0,0.6333333333333333,0.1666666666666666,11.5,0.0,0.0,2.0,6.0,31.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 08:40:00,0,False,False,2,1,0.01,100,0.1
3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.4283333333333334,0.0,21.210731707317077,0.0,20.552611111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9361702127659576,0.0,0.851063829787234,0.6808510638297872,0.4680851063829787,0.0,48.0,1193.1666666666667,0.7916666666666666,0.2083333333333333,0.0,0.0,0.6666666666666666,0.125,12.875,0.0,0.0,2.0,6.0,31.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 08:50:00,0,False,False,2,1,0.01,100,0.1
3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.4283333333333334,0.0,21.210731707317077,0.0,17.267529411764706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9361702127659576,0.0,0.851063829787234,0.6808510638297872,0.4680851063829787,0.0,54.85714285714285,1322.7619047619048,0.7619047619047619,0.238095238095238,0.0,0.0,0.7142857142857143,0.0952380952380952,14.285714285714286,0.0,0.0,2.0,6.0,31.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 09:00:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.57762068965517,0.0,104.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9696969696969696,0.0,0.9090909090909092,0.5454545454545454,0.3272727272727272,0.0,0.0,1171.0,1.0,0.0,0.0,0.0,0.75,0.25,4.0,0.0,0.0,2.0,6.0,31.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 09:10:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.104750000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 09:20:00,0,False,False,2,1,0.01,100,0.1
8.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.400625,0.0,5.134846153846154,0.0,2.083666666666667,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,408.52,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4827586206896552,0.0,0.4827586206896552,1.0,0.6666666666666666,0.0,164.0625,5587.75,0.59375,0.28125,0.125,0.0,0.625,0.09375,31.8125,0.0,0.0,3.0,1.0,11.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 10:20:00,0,False,False,2,1,0.01,100,0.1
8.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.400625,0.0,10.314303030303028,0.0,13.16979411764706,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,408.52,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5972222222222222,0.0,0.7083333333333334,0.4027777777777778,0.8060185185185185,0.0,131.25,4679.75,0.675,0.225,0.1,0.0,0.675,0.1,27.05,0.0,0.0,3.0,1.0,11.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 10:30:00,0,False,False,2,1,0.01,100,0.1
8.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.400625,0.0,11.627240384615387,0.0,14.811583333333331,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,408.52,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6071428571428571,0.0,0.7857142857142857,0.4375,0.8356150793650794,0.0,125.3181818181818,4280.159090909091,0.6818181818181818,0.2272727272727272,0.0909090909090909,0.0,0.6818181818181818,0.1136363636363636,24.931818181818183,0.0,0.0,3.0,1.0,11.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 10:40:00,0,False,False,2,1,0.01,100,0.1
8.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.400625,0.0,13.937181102362208,0.0,14.414081081081084,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,408.52,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6715328467153284,0.0,0.8175182481751825,0.3576642335766423,0.6831305758313058,0.0,117.3191489361702,4025.765957446808,0.7021276595744681,0.2127659574468085,0.0851063829787234,0.0,0.6808510638297872,0.1276595744680851,23.53191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 10:50:00,0,False,False,2,1,0.01,100,0.1
8.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.400625,0.0,14.555386075949366,0.0,20.981052631578947,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,408.52,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7017543859649122,0.0,0.8070175438596491,0.4853801169590643,0.5473034437946719,0.0,110.28,3858.78,0.72,0.2,0.08,0.0,0.68,0.14,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 11:00:00,0,False,False,2,1,0.01,100,0.1
8.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,1.0,0.0,0.400625,0.0,15.202510752688172,0.0,23.965775,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,408.52,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7263681592039801,0.0,0.7960199004975125,0.5024875621890548,0.465616362631288,0.0,111.11111111111111,3676.759259259259,0.7037037037037037,0.2222222222222222,0.074074074074074,0.0,0.6851851851851852,0.1481481481481481,20.90740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 11:10:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,14.774527027027023,0.0,70.26273684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7302904564315352,0.0,0.8340248962655602,0.5850622406639004,0.4364588798270298,0.0,42.57575757575758,1545.2727272727273,0.7575757575757576,0.2121212121212121,0.0303030303030303,0.0,0.8181818181818182,0.1818181818181818,6.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 11:20:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,1.0,0.0,0.0,0.0,16.204689655172412,0.0,67.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.8371040723981901,0.7420814479638009,0.3008442988159012,0.0,43.90625,1355.5625,0.75,0.21875,0.03125,0.0,0.65625,0.1875,6.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 11:30:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,17.73867027027027,0.0,69.10805263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8177339901477833,0.0,0.8325123152709359,0.7093596059113301,0.1523696279938848,0.0,36.80645161290322,1385.5806451612902,0.7741935483870968,0.1935483870967742,0.032258064516129,0.0,0.6129032258064516,0.1935483870967742,6.741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 11:40:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,18.093613259668505,0.0,72.94161111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8190954773869347,0.0,0.8341708542713567,0.7236180904522613,0.1554323340842142,0.0,38.03333333333333,1418.5333333333333,0.7666666666666667,0.2,0.0333333333333333,0.0,0.6,0.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 11:50:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,18.509651612903223,0.0,61.70529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8255813953488372,0.0,0.8546511627906976,0.6395348837209303,0.179831595829992,0.0,42.25925925925926,1438.074074074074,0.7407407407407407,0.2222222222222222,0.037037037037037,0.0,0.5925925925925926,0.1851851851851851,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 12:00:00,0,False,False,2,1,0.01,100,0.1
11.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,1.0,0.0,1.6415454545454546,0.0,15.07551086956522,0.0,28.756030303030304,0.0,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,309.3285714285715,2.2857142857142856,0.4285714285714285,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7401960784313726,0.0,0.7549019607843137,0.6833910034602075,0.3218187964841109,0.0,290.30232558139534,1134.906976744186,0.6744186046511628,0.3023255813953488,0.0232558139534883,0.0,0.6744186046511628,0.1162790697674418,13.418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 12:10:00,0,False,False,2,1,0.01,100,0.1
11.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,1.0,0.0,1.6415454545454546,0.0,10.627007722007722,0.0,18.628937500000003,0.0,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,309.3285714285715,2.2857142857142856,0.4285714285714285,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5728476821192053,0.0,0.5894039735099338,0.7334668966924518,0.5271884406983744,0.0,183.7910447761194,15553.940298507465,0.7761194029850746,0.1641791044776119,0.0597014925373134,0.0,0.7164179104477612,0.1343283582089552,25.08955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 12:20:00,0,False,False,2,1,0.01,100,0.1
11.0,0.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,1.6415454545454546,0.0,9.393703071672354,0.0,10.96431914893617,0.0,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,309.3285714285715,2.2857142857142856,0.4285714285714285,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.0,0.6071428571428571,0.760437508336668,0.6043364968364968,0.0,186.5757575757576,15793.939393939394,0.7727272727272727,0.1666666666666666,0.0606060606060606,0.0,0.7272727272727273,0.1363636363636363,25.272727272727277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 12:30:00,0,False,False,2,1,0.01,100,0.1
11.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,1.6415454545454546,0.0,8.463484939759034,0.0,10.112851063829783,0.0,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,309.3285714285715,2.2857142857142856,0.4285714285714285,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5873015873015873,0.0,0.6111111111111112,0.8452566211669853,0.5936253869587204,0.0,186.5757575757576,15806.121212121212,0.7727272727272727,0.1666666666666666,0.0606060606060606,0.0,0.7424242424242424,0.1363636363636363,25.272727272727277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 12:40:00,0,False,False,2,1,0.01,100,0.1
11.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,60.0,1.0,1.0,0.0,0.0,1.6415454545454546,0.0,7.908245070422535,0.0,11.818354838709675,0.0,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,309.3285714285715,2.2857142857142856,0.4285714285714285,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57356608478803,0.0,0.5810473815461347,0.8406658423968092,0.5732927587790431,0.0,148.36144578313252,84384.8313253012,0.8192771084337349,0.1325301204819277,0.0481927710843373,0.0,0.7831325301204819,0.108433734939759,24.397590361445783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 12:50:00,0,False,False,2,1,0.01,100,0.1
11.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,60.0,1.0,1.0,0.0,0.0,1.6415454545454546,0.0,8.741297297297297,0.0,11.818354838709675,0.0,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,309.3285714285715,2.2857142857142856,0.4285714285714285,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5889423076923077,0.0,0.59375,0.8632379875026934,0.5526211448807603,0.0,146.5952380952381,83381.98809523809,0.8214285714285714,0.1309523809523809,0.0476190476190476,0.0,0.7738095238095238,0.119047619047619,24.11904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 13:00:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,8.505304347826087,0.0,21.74482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5652173913043478,0.0,0.6247139588100686,0.8652064944971123,0.6027799558692006,0.0,6.567567567567568,94490.2162162162,0.918918918918919,0.027027027027027,0.054054054054054,0.0,0.7837837837837838,0.1351351351351351,23.37837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 13:10:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,11.548449477351916,0.0,34.1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6764705882352942,0.0,0.7124183006535948,0.8300653594771242,0.5128233059605608,0.0,0.0,426956.7333333333,0.9555555555555556,0.0,0.0444444444444444,0.0,0.7111111111111111,0.1777777777777777,12.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 13:20:00,0,False,False,2,1,0.01,100,0.1
